Gid,Rep,Set,Trait,Pred,Val
GS3_157,1,Test1,Length,-0.362525088535987,16.2
GS3_158,1,Test1,Length,-0.0221536575210334,14.625
GS3_159,1,Test1,Length,0.442279316719672,15.5
GS3_16,1,Test1,Length,-1.91800404559412,13.25
GS3_160,1,Test1,Length,-1.09950093875335,15.55
GS3_161,1,Test1,Length,-0.23367239529454,16.75
GS3_163,1,Test1,Length,0.539566065664444,16
GS3_164,1,Test1,Length,1.20699293054365,15.15
GS3_165,1,Test1,Length,0.23665616577189,16.2
GS3_166,1,Test1,Length,0.425709088329909,18.2
GS3_168,1,Test1,Length,-1.19964495721378,14.4444444444444
GS3_169,1,Test1,Length,-1.16695971797151,14.95
GS3_17,1,Test1,Length,-0.601237149147627,15.4375
GS3_170,1,Test1,Length,0.0932143616423367,18
GS3_171,1,Test1,Length,0.91431502447256,18
GS3_172,1,Test1,Length,-0.878166538897107,16.15
GS3_173,1,Test1,Length,-1.08843744002504,15.4285714285714
GS3_174,1,Test1,Length,0.142486097683932,17.35
GS3_176,1,Test1,Length,-0.425298427592862,16
GS3_179,1,Test1,Length,-0.343902092640594,15.8125
GS3_18,1,Test1,Length,1.9994259100004,15.5
GS3_180,1,Test1,Length,0.859879283575908,17.7
GS3_181,1,Test1,Length,-1.69164161020681,13.4
GS3_182,1,Test1,Length,-0.0207126302937487,16.125
GS3_183,1,Test1,Length,0.0817722859774111,16.3
GS3_184,1,Test1,Length,-1.15252591513122,15
GS3_185,1,Test1,Length,-0.255216077365181,15.25
GS3_186,1,Test1,Length,-0.879002607833986,14.75
GS3_187,1,Test1,Length,0.624596037010081,15.25
GS3_188,1,Test1,Length,0.0766851293864583,16.85
GS3_189,1,Test1,Length,0.470452092012464,17.9375
GS3_190,1,Test1,Length,-0.106112295617762,16.85
GS3_191,1,Test1,Length,-0.976573431720772,14.7
GS3_192,1,Test1,Length,-0.363434626412358,17.7
GS3_193,1,Test1,Length,-0.461369789584126,14.6
GS3_194,1,Test1,Length,-0.853872526309429,17.1
GS3_195,1,Test1,Length,-2.12537858926289,13.7777777777778
GS3_196,1,Test1,Length,0.308657114992624,15.4
GS3_197,1,Test1,Length,0.851906794829094,17.1666666666667
GS3_198,1,Test1,Length,-0.160172813648001,15.7
GS3_199,1,Test1,Length,-0.0720388256114875,15.625
GS3_20,1,Test1,Length,-1.30157273763308,15.7
GS3_200,1,Test1,Length,0.367992431590364,15.55
GS3_201,1,Test1,Length,0.394773471748609,17.4
GS3_203,1,Test1,Length,2.15386321197967,16.5
GS3_204,1,Test1,Length,-0.890927203323399,15.1875
GS3_205,1,Test1,Length,-1.08667475948814,15.55
GS3_206,1,Test1,Length,0.248602556557959,16.6
GS3_207,1,Test1,Length,0.664113913756207,18.8571428571429
GS3_208,1,Test1,Length,-0.557952360669189,14.6111111111111
GS3_209,1,Test1,Length,0.691813918028005,17.9
GS3_21,1,Test1,Length,-0.462945688609178,14.65
GS3_211,1,Test1,Length,0.30217607596874,14.65
GS3_212,1,Test1,Length,-0.200410004544963,16.3
GS3_213,1,Test1,Length,0.935371727752955,15.55
GS3_214,1,Test1,Length,0.767910041253005,15.65
GS3_216,1,Test1,Length,1.97378118929973,18.8125
GS3_217,1,Test1,Length,-0.85182942075327,16.55
GS3_218,1,Test1,Length,-1.42064527406643,15.8
GS3_219,1,Test1,Length,1.45753334517636,17.125
GS3_22,1,Test1,Length,-0.442730602455112,15.3
GS3_220,1,Test1,Length,0.499161051087156,14.45
GS3_221,1,Test1,Length,0.415624699317747,18.55
GS3_23,1,Test1,Length,-0.0532979464859785,17.8
GS3_24,1,Test1,Length,-2.43016985874248,13.3333333333333
GS3_26,1,Test1,Length,-1.50967010224043,13.3
GS3_27,1,Test1,Length,-1.2860192291983,15.0833333333333
GS3_34,1,Test1,Length,0.549291342051285,16.65
GS3_36,1,Test1,Length,-1.15205005777593,14.8
GS3_37,1,Test1,Length,-1.22205701696273,14.2777777777778
GS3_39,1,Test1,Length,-0.299797557849998,14.625
GS3_4,1,Test1,Length,0.226883172145012,16.375
GS3_40,1,Test1,Length,-0.527527142380476,13.8
GS3_41,1,Test1,Length,-0.222812214235523,15
GS3_42,1,Test1,Length,-1.50386728079097,13.9
GS3_43,1,Test1,Length,-0.818397092209283,14.125
GS3_44,1,Test1,Length,-0.303959417775229,16.1
GS3_45,1,Test1,Length,-0.157745939294714,17.7142857142857
GS3_46,1,Test1,Length,-0.898879702085883,14.8888888888889
GS3_47,1,Test1,Length,0.0464659433662868,14.8
GS3_49,1,Test1,Length,0.358421296769776,18.1875
GS3_50,1,Test1,Length,-1.03163032653674,13.75
GS3_52,1,Test1,Length,-0.979709037273128,15
GS3_53,1,Test1,Length,-1.02836217021692,16
GS3_54,1,Test1,Length,-1.15659020222838,15.9
GS3_57,1,Test1,Length,-0.303414462118031,17.125
GS3_6,1,Test1,Length,0.56262444887281,16.0625
GS3_61,1,Test1,Length,0.404795061386587,15.7857142857143
GS3_62,1,Test1,Length,-0.819068996410153,13.6
GS3_63,1,Test1,Length,0.284168855787291,15.35
GS3_64,1,Test1,Length,0.121215325011347,16.375
GS3_65,1,Test1,Length,0.183714984709568,16.5
GS3_66,1,Test1,Length,-1.10580914513027,16.0714285714286
GS3_67,1,Test1,Length,-0.407277366779123,17.65
GS3_68,1,Test1,Length,0.859254621424537,16.5
GS3_69,1,Test1,Length,0.0236993416258903,13.05
GS3_70,1,Test1,Length,-0.773739963347482,16.4
GS3_71,1,Test1,Length,-1.44374605739467,14
GS3_72,1,Test1,Length,1.16677079673292,16.25
GS3_73,1,Test1,Length,-0.30400515426235,16
GS3_74,1,Test1,Length,-0.934268106757517,14.55
GS3_75,1,Test1,Length,-0.889912474738134,14.5
GS3_77,1,Test1,Length,-1.40725619592071,13.6
GS3_78,1,Test1,Length,0.114545788504571,17.95
GS3_79,1,Test1,Length,-1.08455190563296,13.8571428571429
GS3_80,1,Test1,Length,0.171365568231524,16.55
GS3_81,1,Test1,Length,-0.686762091147525,17.5
GS3_82,1,Test1,Length,-0.513686082772381,17.5
GS3_83,1,Test1,Length,-0.666880011846468,16
GS3_84,1,Test1,Length,0.480749042364185,16.5
GS3_85,1,Test1,Length,0.117174510545492,17.35
GS3_86,1,Test1,Length,0.0603789028985223,14.1
GS3_87,1,Test1,Length,-0.170717357700447,15.55
GS3_88,1,Test1,Length,0.596804523166251,16
GS3_89,1,Test1,Length,-0.229460437217599,16.3
GS3_92,1,Test1,Length,0.938844030965415,17.65
GS3_93,1,Test1,Length,-0.0389892919602957,15
GS3_94,1,Test1,Length,-0.692449821347946,15.5
GS3_95,1,Test1,Length,1.04243701155594,16.05
GS3_96,1,Test1,Length,0.711225529542851,16.55
GS3_97,1,Test1,Length,-1.04381685533391,15.35
GS3_98,1,Test1,Length,-1.61355349374755,14.5
GS3_99,1,Test1,Length,-0.483785443340499,15.85
GS3_100,1,Test1,Width,0.438744268878482,8.8
GS3_101,1,Test1,Width,-0.390709110623751,9.6
GS3_102,1,Test1,Width,-0.566731218285128,9.9375
GS3_103,1,Test1,Width,-0.170771997613959,9.3
GS3_104,1,Test1,Width,0.0679272683708732,9.5625
GS3_105,1,Test1,Width,-0.45927304125396,8.38888888888889
GS3_106,1,Test1,Width,-0.701752070090663,8.8
GS3_107,1,Test1,Width,-0.247730570250775,9.4
GS3_109,1,Test1,Width,-0.206513765907385,9.25
GS3_11,1,Test1,Width,-0.216772688377901,9.5625
GS3_111,1,Test1,Width,-0.180420290451412,9.1
GS3_112,1,Test1,Width,-0.203891945052975,8.8
GS3_113,1,Test1,Width,0.44307103798308,10.55
GS3_114,1,Test1,Width,-0.354757223605523,8.8
GS3_115,1,Test1,Width,0.107403074419127,9.1875
GS3_117,1,Test1,Width,-0.667527352571868,8.55
GS3_12,1,Test1,Width,0.210331249081103,10.3
GS3_120,1,Test1,Width,-0.361899816145054,9.75
GS3_122,1,Test1,Width,-0.432891501052661,8.25
GS3_125,1,Test1,Width,0.100311481687985,8.875
GS3_126,1,Test1,Width,-0.0434710786000077,8.8125
GS3_127,1,Test1,Width,0.0102646548170677,9.6
GS3_128,1,Test1,Width,-0.0349869813978432,9.5
GS3_129,1,Test1,Width,-0.32017709719919,8.75
GS3_13,1,Test1,Width,-0.35795040018204,8.8
GS3_130,1,Test1,Width,-0.536702590740731,9.28571428571429
GS3_132,1,Test1,Width,-0.656585238452823,9.5
GS3_133,1,Test1,Width,0.502278526649213,9.6875
GS3_134,1,Test1,Width,-0.106208845368418,9.0625
GS3_135,1,Test1,Width,0.00194191628675366,8.65
GS3_136,1,Test1,Width,0.113366486554333,9.05
GS3_137,1,Test1,Width,-0.266477010439063,8.65
GS3_138,1,Test1,Width,-0.209247053253607,9.25
GS3_139,1,Test1,Width,-0.194244953550376,9.5
GS3_140,1,Test1,Width,0.0757677878757504,8.8125
GS3_141,1,Test1,Width,-0.0439243615573119,9.05
GS3_142,1,Test1,Width,-0.41472607931784,9.6
GS3_143,1,Test1,Width,0.426596886665214,10.2222222222222
GS3_145,1,Test1,Width,-0.504440741337944,8.83333333333333
GS3_146,1,Test1,Width,0.158765218742735,9.125
GS3_147,1,Test1,Width,-0.272864040306378,8.9
GS3_148,1,Test1,Width,0.0646930393333792,9.6
GS3_149,1,Test1,Width,0.190459435942,9.55
GS3_15,1,Test1,Width,0.404924698616339,8.9
GS3_150,1,Test1,Width,0.108128984834689,8.9
GS3_151,1,Test1,Width,-0.345490060476577,8.45
GS3_153,1,Test1,Width,-0.417484457054931,8.7
GS3_156,1,Test1,Width,0.225252460710582,9.4
GS3_157,1,Test1,Width,-0.278840680582587,9.4
GS3_158,1,Test1,Width,0.00575626093379064,9.3125
GS3_159,1,Test1,Width,0.145993107552634,9.15
GS3_16,1,Test1,Width,-0.521888956341987,8.5
GS3_160,1,Test1,Width,-0.503442929894486,8.95
GS3_161,1,Test1,Width,0.273061416460162,9.83333333333333
GS3_163,1,Test1,Width,0.0285321987787218,9.25
GS3_164,1,Test1,Width,0.0629293389747256,9.25
GS3_165,1,Test1,Width,0.0338363320310743,9.35
GS3_166,1,Test1,Width,-0.170118298749319,9.05
GS3_168,1,Test1,Width,-0.753365379398025,8.5
GS3_169,1,Test1,Width,-0.190568626144922,9.45
GS3_17,1,Test1,Width,-0.125214232381704,9.4375
GS3_170,1,Test1,Width,0.0497248632747709,10.05
GS3_171,1,Test1,Width,0.00289015697872958,8.41666666666667
GS3_172,1,Test1,Width,-0.0803670117650047,9.35
GS3_173,1,Test1,Width,-0.457642486907912,8.42857142857143
GS3_174,1,Test1,Width,-0.342937760749921,8.3
GS3_176,1,Test1,Width,-0.182935817358291,8.5
GS3_179,1,Test1,Width,0.139934899458494,8.625
GS3_18,1,Test1,Width,0.139413995737552,9.2
GS3_180,1,Test1,Width,-0.0423908440015992,9.1
GS3_181,1,Test1,Width,-0.269792137583614,8
GS3_182,1,Test1,Width,-0.134253531951711,9.25
GS3_183,1,Test1,Width,-0.430505428772742,9.15
GS3_184,1,Test1,Width,-0.255408599777006,9.9
GS3_185,1,Test1,Width,0.021983986768944,8.75
GS3_186,1,Test1,Width,-0.172787955284942,8.9375
GS3_187,1,Test1,Width,-0.133374959701779,9.8
GS3_188,1,Test1,Width,-0.241865218214482,9.2
GS3_189,1,Test1,Width,-0.273476839735045,10.4375
GS3_190,1,Test1,Width,-0.141169194630018,9.5
GS3_191,1,Test1,Width,-0.499653127348745,8.75
GS3_192,1,Test1,Width,-0.0517435810973089,10.3
GS3_193,1,Test1,Width,-0.611543994652646,9.15
GS3_194,1,Test1,Width,-0.92716005034426,8.65
GS3_195,1,Test1,Width,-0.637490433769741,8.44444444444444
GS3_196,1,Test1,Width,0.111947722602906,9.6
GS3_197,1,Test1,Width,-0.138441812726555,8.75
GS3_198,1,Test1,Width,-0.205483400909929,8.9
GS3_199,1,Test1,Width,-0.163963137473802,9.875
GS3_20,1,Test1,Width,-0.826201338214436,8.95
GS3_200,1,Test1,Width,-0.00234813385203359,9.65
GS3_201,1,Test1,Width,-0.0147842486355115,8.8
GS3_203,1,Test1,Width,-0.0637159661248513,8.4
GS3_204,1,Test1,Width,0.0656291408369631,10.375
GS3_205,1,Test1,Width,-0.340901722899144,9.65
GS3_206,1,Test1,Width,-0.279493721643956,9.65
GS3_207,1,Test1,Width,0.309442406037112,9.85714285714286
GS3_208,1,Test1,Width,0.185228251756636,9.55555555555556
GS3_209,1,Test1,Width,-0.0450682299125561,9.3
GS3_21,1,Test1,Width,-0.0487273967208438,8.7
GS3_211,1,Test1,Width,-0.0701917365522289,9.1
GS3_212,1,Test1,Width,-0.114593976204159,10.3
GS3_213,1,Test1,Width,0.281780505183988,10.4
GS3_214,1,Test1,Width,-0.331016957986126,8
GS3_216,1,Test1,Width,0.544014411390139,9.875
GS3_217,1,Test1,Width,-0.105171481312684,9.15
GS3_218,1,Test1,Width,-0.610679278811497,8.8
GS3_219,1,Test1,Width,0.197878668904064,10.25
GS3_22,1,Test1,Width,-0.566323636568981,8.1
GS3_220,1,Test1,Width,0.427231063826636,9.2
GS3_221,1,Test1,Width,-0.20832308826926,9.25
GS3_23,1,Test1,Width,0.0347756994288867,10
GS3_24,1,Test1,Width,-0.437424580493403,9.61111111111111
GS3_26,1,Test1,Width,-0.391891823014918,9.1
GS3_27,1,Test1,Width,-0.304773186955401,9.16666666666667
GS3_34,1,Test1,Width,-0.11562205028116,8.95
GS3_36,1,Test1,Width,-0.0146721406549775,10.7
GS3_37,1,Test1,Width,-0.291838180184674,8.44444444444444
GS3_39,1,Test1,Width,-0.16421036429639,9.875
GS3_4,1,Test1,Width,-0.0955439020626924,8.25
GS3_40,1,Test1,Width,0.182553363199654,9.2
GS3_41,1,Test1,Width,-0.385598630607113,8.88888888888889
GS3_42,1,Test1,Width,-0.308160600796428,9
GS3_43,1,Test1,Width,0.153264249762149,10.125
GS3_44,1,Test1,Width,-0.409471974220117,8.7
GS3_45,1,Test1,Width,0.125925298497438,9
GS3_46,1,Test1,Width,-0.250005213290733,9.11111111111111
GS3_47,1,Test1,Width,-0.326380249629953,9.25
GS3_49,1,Test1,Width,-0.228328595218598,9.6875
GS3_50,1,Test1,Width,-0.518922338480475,10
GS3_52,1,Test1,Width,0.0476447869010589,9.83333333333333
GS3_53,1,Test1,Width,-0.745409548379438,8.66666666666667
GS3_54,1,Test1,Width,-0.21830997187601,9.25
GS3_57,1,Test1,Width,-0.317936319051136,9
GS3_6,1,Test1,Width,0.240326218611661,9.3125
GS3_61,1,Test1,Width,0.397247646719674,9.78571428571429
GS3_62,1,Test1,Width,-0.178010823721189,9.8
GS3_63,1,Test1,Width,-0.253662462358935,9.2
GS3_64,1,Test1,Width,0.0755446102078969,9.5625
GS3_65,1,Test1,Width,0.246203872865675,10.05
GS3_66,1,Test1,Width,0.157123647229458,9
GS3_67,1,Test1,Width,-0.161213434065157,9.4
GS3_68,1,Test1,Width,-0.259370218084841,9.64285714285714
GS3_69,1,Test1,Width,-0.0265353259454224,7.8
GS3_70,1,Test1,Width,-0.49443750640454,8.75
GS3_71,1,Test1,Width,-0.122274746151678,9.8
GS3_72,1,Test1,Width,0.35744311877865,8.25
GS3_73,1,Test1,Width,-0.0187637014907134,9.55
GS3_74,1,Test1,Width,-0.413053237402064,9.15
GS3_75,1,Test1,Width,-0.542460488416123,8.5
GS3_77,1,Test1,Width,-0.448543882340482,9
GS3_78,1,Test1,Width,-0.235687745894734,9.5
GS3_79,1,Test1,Width,-0.540865885006451,8.92857142857143
GS3_80,1,Test1,Width,0.361666500223724,9.8
GS3_81,1,Test1,Width,-0.294377673650119,9.5
GS3_82,1,Test1,Width,-0.627447659501696,8.72222222222222
GS3_83,1,Test1,Width,-0.0778123241519726,9.15
GS3_84,1,Test1,Width,-0.200872761688786,9.25
GS3_85,1,Test1,Width,-0.278509261553565,8.8
GS3_86,1,Test1,Width,-0.407544727459802,8.2
GS3_87,1,Test1,Width,-0.0575612367609487,9.1
GS3_88,1,Test1,Width,-0.254816673383683,9.16666666666667
GS3_89,1,Test1,Width,0.404163009617536,9.2
GS3_92,1,Test1,Width,-0.365444965755596,8.5
GS3_93,1,Test1,Width,0.405875770156873,9.33333333333333
GS3_94,1,Test1,Width,-0.431762726749522,9.38888888888889
GS3_95,1,Test1,Width,0.186260711503684,9.1
GS3_96,1,Test1,Width,-0.0293610529084702,9.7
GS3_97,1,Test1,Width,-0.20365264561098,8.2
GS3_98,1,Test1,Width,-0.72928763078197,8.6
GS3_99,1,Test1,Width,0.0190085410874314,9.2
GS3_100,1,Test1,Shape,0.0602148821622982,2.02996216030272
GS3_101,1,Test1,Shape,0.109495715302128,1.84461349452061
GS3_102,1,Test1,Shape,0.0637698028326337,1.70436304956765
GS3_103,1,Test1,Shape,-0.0534180791095733,1.74353801169591
GS3_104,1,Test1,Shape,-0.0742965448040737,1.45683479532164
GS3_105,1,Test1,Shape,-0.0419487879073491,1.75174769712953
GS3_106,1,Test1,Shape,0.0823520332208294,1.71376891984864
GS3_107,1,Test1,Shape,0.0961101820895374,1.64220674234606
GS3_109,1,Test1,Shape,-0.0645523662566974,1.62926900584795
GS3_11,1,Test1,Shape,-0.00100432370737534,1.77923976608187
GS3_111,1,Test1,Shape,0.0594385352657546,2.03480736154111
GS3_112,1,Test1,Shape,0.0690526113468426,1.74631492948056
GS3_113,1,Test1,Shape,-0.0577469522064831,1.47613098952916
GS3_114,1,Test1,Shape,0.0990341232254746,1.92894435844513
GS3_115,1,Test1,Shape,-0.0450718578845225,1.9234572337707
GS3_117,1,Test1,Shape,0.239815551635147,1.92890479876161
GS3_12,1,Test1,Shape,-0.176573262264473,1.453983622157
GS3_120,1,Test1,Shape,0.196438462407325,1.47235380116959
GS3_122,1,Test1,Shape,0.0355043673659589,1.72723651960784
GS3_125,1,Test1,Shape,0.128200503249295,1.98721942724458
GS3_126,1,Test1,Shape,0.0904224230089987,1.85115131578947
GS3_127,1,Test1,Shape,-0.0669982119981647,1.59625386996904
GS3_128,1,Test1,Shape,0.14509479238651,1.96761904761905
GS3_129,1,Test1,Shape,0.0309084854555947,1.78559296525628
GS3_13,1,Test1,Shape,0.0602803633102544,1.68326797385621
GS3_130,1,Test1,Shape,0.0903337553745554,1.52851930245783
GS3_132,1,Test1,Shape,0.124805939105369,1.80304809605001
GS3_133,1,Test1,Shape,0.0314527885638019,1.8406512605042
GS3_134,1,Test1,Shape,-0.0619650965446757,1.82092378618114
GS3_135,1,Test1,Shape,0.0445411212573035,1.68415204678363
GS3_136,1,Test1,Shape,-0.0550423932172007,1.80672662047275
GS3_137,1,Test1,Shape,-0.154780140782174,1.76740411076711
GS3_138,1,Test1,Shape,-0.100224919952492,1.39211214310286
GS3_139,1,Test1,Shape,-0.103103582557366,1.6197017052435
GS3_140,1,Test1,Shape,-0.00124822028665061,1.61760620915033
GS3_141,1,Test1,Shape,0.124116551499433,1.77796943338739
GS3_142,1,Test1,Shape,0.261590693810592,1.94075077132302
GS3_143,1,Test1,Shape,-0.119253635435943,1.61630275182907
GS3_145,1,Test1,Shape,0.150617407243016,1.93623772120934
GS3_146,1,Test1,Shape,0.0969828043506068,2.01293429652563
GS3_147,1,Test1,Shape,-0.117628957898608,1.31855435156519
GS3_148,1,Test1,Shape,-0.027665570133182,1.6953937204866
GS3_149,1,Test1,Shape,-0.127044042820331,1.63796992481203
GS3_15,1,Test1,Shape,-0.0357008495937716,1.75711429308566
GS3_150,1,Test1,Shape,-0.0493320187597027,1.73506965944272
GS3_151,1,Test1,Shape,0.159987613875949,1.62571981424149
GS3_153,1,Test1,Shape,0.140899060539946,1.71032034743722
GS3_156,1,Test1,Shape,-0.0734279266203546,1.76102855177159
GS3_157,1,Test1,Shape,0.00436154409146533,1.72573959408325
GS3_158,1,Test1,Shape,0.00428200415458989,1.58291869379331
GS3_159,1,Test1,Shape,0.0228943638736835,1.69520811833505
GS3_16,1,Test1,Shape,-0.0987088393094382,1.56266339869281
GS3_160,1,Test1,Shape,-0.0331463440629283,1.74173245614035
GS3_161,1,Test1,Shape,-0.0666362864686269,1.71603429250488
GS3_163,1,Test1,Shape,0.0509543149699439,1.7349462113394
GS3_164,1,Test1,Shape,0.0985313129298118,1.64035087719298
GS3_165,1,Test1,Shape,0.020246226978669,1.73853285173719
GS3_166,1,Test1,Shape,0.0812600498017683,2.01733377561551
GS3_168,1,Test1,Shape,0.00661810786383779,1.70112133547376
GS3_169,1,Test1,Shape,-0.0828724587330819,1.58595090667846
GS3_17,1,Test1,Shape,-0.0528717962211229,1.63870184038528
GS3_170,1,Test1,Shape,-0.00175720403098434,1.7977516094157
GS3_171,1,Test1,Shape,0.0902927912256052,2.154120083706
GS3_172,1,Test1,Shape,-0.0947845110260127,1.73266499582289
GS3_173,1,Test1,Shape,-0.0268164188127468,1.84253982294672
GS3_174,1,Test1,Shape,0.0586396625037247,2.09700163398693
GS3_176,1,Test1,Shape,-0.0145527858531519,1.88958333333333
GS3_179,1,Test1,Shape,-0.0682441658614975,1.84598490712074
GS3_18,1,Test1,Shape,0.181512866652565,1.68816649466804
GS3_180,1,Test1,Shape,0.101675758900005,1.95122807017544
GS3_181,1,Test1,Shape,-0.125190005282973,1.69104160803077
GS3_182,1,Test1,Shape,0.0202331992836661,1.74488304093567
GS3_183,1,Test1,Shape,0.0771289496439806,1.78592449260406
GS3_184,1,Test1,Shape,-0.0718934849895857,1.52083437202632
GS3_185,1,Test1,Shape,-0.0174572907449637,1.74511738906089
GS3_186,1,Test1,Shape,-0.0655727906553675,1.65183178534572
GS3_187,1,Test1,Shape,0.0867411986700178,1.57363500396345
GS3_188,1,Test1,Shape,0.0429962716814142,1.8324843358396
GS3_189,1,Test1,Shape,0.0870428359704098,1.74167211713407
GS3_190,1,Test1,Shape,0.0238747137290319,1.78139619883041
GS3_191,1,Test1,Shape,-0.0068906406418262,1.68428362573099
GS3_192,1,Test1,Shape,-0.0301947905278268,1.73829359630961
GS3_193,1,Test1,Shape,0.0499171232223397,1.59734090127279
GS3_194,1,Test1,Shape,0.0769009986791123,1.9853197945845
GS3_195,1,Test1,Shape,-0.107747705707556,1.63574800290487
GS3_196,1,Test1,Shape,0.0154371096683174,1.60602830605927
GS3_197,1,Test1,Shape,0.12176732672319,1.97531318082789
GS3_198,1,Test1,Shape,0.0267189496520687,1.76885964912281
GS3_199,1,Test1,Shape,0.0267848675958924,1.58482142857143
GS3_20,1,Test1,Shape,0.0139386538575136,1.76350189198486
GS3_200,1,Test1,Shape,0.0322467486518833,1.61427736006683
GS3_201,1,Test1,Shape,0.0524270210882568,1.99836341419159
GS3_203,1,Test1,Shape,0.220265639243808,1.96962418300654
GS3_204,1,Test1,Shape,-0.111003299465731,1.465295588279
GS3_205,1,Test1,Shape,-0.0500103083048209,1.6156125608138
GS3_206,1,Test1,Shape,0.0788884964883485,1.72909356725146
GS3_207,1,Test1,Shape,0.0285811707232017,1.91537935748462
GS3_208,1,Test1,Shape,-0.0999197195925734,1.52914073657108
GS3_209,1,Test1,Shape,0.0892391510152219,1.93779411764706
GS3_21,1,Test1,Shape,-0.0427086383126816,1.68538011695906
GS3_211,1,Test1,Shape,0.0568752492524345,1.61379428964568
GS3_212,1,Test1,Shape,-0.0108353036126093,1.58347375355385
GS3_213,1,Test1,Shape,0.0391319770452842,1.49831074722379
GS3_214,1,Test1,Shape,0.125994319398271,1.97190488476092
GS3_216,1,Test1,Shape,0.109288900622154,1.90552944862155
GS3_217,1,Test1,Shape,-0.0709142832529825,1.82145043982505
GS3_218,1,Test1,Shape,-0.0542592096476516,1.79927631578947
GS3_219,1,Test1,Shape,0.100105932021323,1.67896065922382
GS3_22,1,Test1,Shape,0.057063721035146,1.89322712418301
GS3_220,1,Test1,Shape,-0.0351345353062719,1.58179787704556
GS3_221,1,Test1,Shape,0.0794487806858489,2.01260442773601
GS3_23,1,Test1,Shape,-0.0115729568612179,1.78435881370092
GS3_24,1,Test1,Shape,-0.175058903942523,1.39519270077723
GS3_26,1,Test1,Shape,-0.092566593876903,1.46879428964568
GS3_27,1,Test1,Shape,-0.0899318791798757,1.65420536635707
GS3_34,1,Test1,Shape,0.078356537051949,1.86844537815126
GS3_36,1,Test1,Shape,-0.12396767539933,1.40225761805814
GS3_37,1,Test1,Shape,-0.0770203735042082,1.72398412108557
GS3_39,1,Test1,Shape,0.0026885832913576,1.4822757651705
GS3_4,1,Test1,Shape,0.0390919876882669,1.98975694444444
GS3_40,1,Test1,Shape,-0.0734966617810152,1.49990146935967
GS3_41,1,Test1,Shape,0.0450199466590988,1.69032603294729
GS3_42,1,Test1,Shape,-0.103436230891826,1.54303663570691
GS3_43,1,Test1,Shape,-0.123253520479142,1.39881664388243
GS3_44,1,Test1,Shape,0.0524210001782901,1.85566735466116
GS3_45,1,Test1,Shape,-0.0214134351326171,1.97214649017502
GS3_46,1,Test1,Shape,-0.0478736856247865,1.64183866529068
GS3_47,1,Test1,Shape,0.0679161125218433,1.60398545383066
GS3_49,1,Test1,Shape,0.081691199453299,1.8796470342523
GS3_50,1,Test1,Shape,-0.0138178193085845,1.37416040100251
GS3_52,1,Test1,Shape,-0.107804420577008,1.52719298245614
GS3_53,1,Test1,Shape,0.0317054472493084,1.85084374880557
GS3_54,1,Test1,Shape,-0.082348105378237,1.72050567595459
GS3_57,1,Test1,Shape,0.0193779477125415,1.909423374613
GS3_6,1,Test1,Shape,0.0215647074318349,1.72792029092339
GS3_61,1,Test1,Shape,-0.0194548871581264,1.62183288265726
GS3_62,1,Test1,Shape,-0.053181202670474,1.38996240601504
GS3_63,1,Test1,Shape,0.0735850407266482,1.67585507887365
GS3_64,1,Test1,Shape,-0.014916227614804,1.71733131849231
GS3_65,1,Test1,Shape,-0.0288780515466298,1.64287612971823
GS3_66,1,Test1,Shape,-0.133481017147616,1.78932625681852
GS3_67,1,Test1,Shape,-0.00545982986859711,1.87549148606811
GS3_68,1,Test1,Shape,0.149181113841309,1.7202681072429
GS3_69,1,Test1,Shape,0.00870709576594135,1.68710598611914
GS3_70,1,Test1,Shape,0.0150298280652834,1.88535001719986
GS3_71,1,Test1,Shape,-0.136558966809681,1.43014202172097
GS3_72,1,Test1,Shape,0.0616329309877358,1.96666666666667
GS3_73,1,Test1,Shape,-0.0306034135264849,1.68237186102511
GS3_74,1,Test1,Shape,-0.0183058013492549,1.59544031647747
GS3_75,1,Test1,Shape,-0.000415344086106818,1.71150762936754
GS3_77,1,Test1,Shape,-0.0616758011545362,1.52231565433191
GS3_78,1,Test1,Shape,0.063876517028588,1.90308794150765
GS3_79,1,Test1,Shape,-0.0187689303813014,1.55265000737137
GS3_80,1,Test1,Shape,-0.0436131797636312,1.68899217741323
GS3_81,1,Test1,Shape,-0.0263869052175986,1.85113573694585
GS3_82,1,Test1,Shape,0.0540786767807161,2.01611292665214
GS3_83,1,Test1,Shape,-0.0486446011921,1.75380116959064
GS3_84,1,Test1,Shape,0.0896971994253993,1.78328173374613
GS3_85,1,Test1,Shape,0.0417610601531832,1.98590950415254
GS3_86,1,Test1,Shape,0.0605708499260875,1.72940170940171
GS3_87,1,Test1,Shape,-0.00573196744794527,1.71280511327338
GS3_88,1,Test1,Shape,0.109547661070089,1.75089684996806
GS3_89,1,Test1,Shape,-0.0960957513716482,1.77643962848297
GS3_92,1,Test1,Shape,0.163409577325142,2.08366013071895
GS3_93,1,Test1,Shape,-0.0735595239093877,1.61056501547988
GS3_94,1,Test1,Shape,0.010671621463465,1.65175820815656
GS3_95,1,Test1,Shape,0.0720526788346088,1.76610079119367
GS3_96,1,Test1,Shape,0.0875243431216768,1.70816624895572
GS3_97,1,Test1,Shape,-0.0751236199126,1.87339869281046
GS3_98,1,Test1,Shape,-0.0449922414025956,1.68725490196078
GS3_99,1,Test1,Shape,-0.0639325189710166,1.73223327927662
