Gid,Rep,Set,Trait,Pred,Val
GS3_6,8,T1_uni,Shape,-0.0164330613347196,1.72792029092339
GS3_62,8,T1_uni,Shape,-0.0438004909831827,1.38996240601504
GS3_64,8,T1_uni,Shape,0.041562679695047,1.71733131849231
GS3_72,8,T1_uni,Shape,0.115330455476963,1.96666666666667
GS3_78,8,T1_uni,Shape,0.0696877032769924,1.90308794150765
GS3_82,8,T1_uni,Shape,0.0786841268916902,2.01611292665214
GS3_98,8,T1_uni,Shape,-0.19317819128455,1.68725490196078
GS3_103,9,T1_uni,Shape,-0.0760947286043764,1.74353801169591
GS3_109,9,T1_uni,Shape,-0.0908344434974729,1.62926900584795
GS3_12,9,T1_uni,Shape,-0.224338393484737,1.453983622157
GS3_126,9,T1_uni,Shape,0.0347275681544363,1.85115131578947
GS3_129,9,T1_uni,Shape,-0.146455004496099,1.78559296525628
GS3_134,9,T1_uni,Shape,0.145820221400988,1.82092378618114
GS3_138,9,T1_uni,Shape,-0.151298525383046,1.39211214310286
GS3_146,9,T1_uni,Shape,0.060348708438537,2.01293429652563
GS3_15,9,T1_uni,Shape,-0.150810067091829,1.75711429308566
GS3_150,9,T1_uni,Shape,-0.109146056784763,1.73506965944272
GS3_157,9,T1_uni,Shape,0.0657455392042383,1.72573959408325
GS3_161,9,T1_uni,Shape,-0.0439338668884565,1.71603429250488
GS3_18,9,T1_uni,Shape,0.220273587757978,1.68816649466804
GS3_185,9,T1_uni,Shape,-0.0344452358468609,1.74511738906089
GS3_191,9,T1_uni,Shape,0.00321210295617671,1.68428362573099
GS3_198,9,T1_uni,Shape,-0.0408609546923956,1.76885964912281
GS3_199,9,T1_uni,Shape,-0.0450873050346637,1.58482142857143
GS3_207,9,T1_uni,Shape,0.157623886378191,1.91537935748462
GS3_209,9,T1_uni,Shape,0.0213414103486783,1.93779411764706
GS3_21,9,T1_uni,Shape,-0.058230312955585,1.68538011695906
GS3_213,9,T1_uni,Shape,0.0405090493563302,1.49831074722379
GS3_216,9,T1_uni,Shape,0.260425279452391,1.90552944862155
GS3_23,9,T1_uni,Shape,-0.0873115136363829,1.78435881370092
GS3_26,9,T1_uni,Shape,-0.196815361712067,1.46879428964568
GS3_42,9,T1_uni,Shape,-0.0976805302619076,1.54303663570691
GS3_62,9,T1_uni,Shape,-0.0629159872005282,1.38996240601504
GS3_66,9,T1_uni,Shape,-0.112869355418862,1.78932625681852
GS3_67,9,T1_uni,Shape,0.0508179280055531,1.87549148606811
GS3_74,9,T1_uni,Shape,-0.112356649489499,1.59544031647747
GS3_83,9,T1_uni,Shape,-0.000521661924519303,1.75380116959064
GS3_84,9,T1_uni,Shape,0.037581818316522,1.78328173374613
GS3_87,9,T1_uni,Shape,0.00543586735347489,1.71280511327338
GS3_98,9,T1_uni,Shape,-0.14927489219119,1.68725490196078
GS3_99,9,T1_uni,Shape,-0.0382612072596009,1.73223327927662
GS3_100,10,T1_uni,Shape,0.100174377343067,2.02996216030272
GS3_109,10,T1_uni,Shape,-0.0813312013923553,1.62926900584795
GS3_11,10,T1_uni,Shape,0.094828585527431,1.77923976608187
GS3_114,10,T1_uni,Shape,0.0713390349325707,1.92894435844513
GS3_117,10,T1_uni,Shape,0.136731956027952,1.92890479876161
GS3_120,10,T1_uni,Shape,0.15359628075333,1.47235380116959
GS3_122,10,T1_uni,Shape,0.0632807793689115,1.72723651960784
GS3_127,10,T1_uni,Shape,-0.14589380484544,1.59625386996904
GS3_135,10,T1_uni,Shape,-0.00237136651956785,1.68415204678363
GS3_136,10,T1_uni,Shape,-0.0244444484776274,1.80672662047275
GS3_137,10,T1_uni,Shape,-0.0491098266892341,1.76740411076711
GS3_140,10,T1_uni,Shape,0.0108882617353542,1.61760620915033
GS3_147,10,T1_uni,Shape,-0.202843255230798,1.31855435156519
GS3_158,10,T1_uni,Shape,0.0238065212855814,1.58291869379331
GS3_163,10,T1_uni,Shape,0.0410739355155589,1.7349462113394
GS3_168,10,T1_uni,Shape,-0.0682224042084135,1.70112133547376
GS3_169,10,T1_uni,Shape,-0.0634088715819508,1.58595090667846
GS3_180,10,T1_uni,Shape,0.1066270433652,1.95122807017544
GS3_190,10,T1_uni,Shape,0.106210763140096,1.78139619883041
GS3_191,10,T1_uni,Shape,-0.0343653472536334,1.68428362573099
GS3_199,10,T1_uni,Shape,-0.0237242760032279,1.58482142857143
GS3_209,10,T1_uni,Shape,0.00727170295279348,1.93779411764706
GS3_218,10,T1_uni,Shape,0.105528590098319,1.79927631578947
GS3_26,10,T1_uni,Shape,-0.179098016209925,1.46879428964568
GS3_36,10,T1_uni,Shape,-0.177140274332207,1.40225761805814
GS3_41,10,T1_uni,Shape,0.0146528096527442,1.69032603294729
GS3_49,10,T1_uni,Shape,0.115735549172677,1.8796470342523
GS3_57,10,T1_uni,Shape,0.0307893887952283,1.909423374613
GS3_62,10,T1_uni,Shape,-0.0588789826375863,1.38996240601504
GS3_65,10,T1_uni,Shape,-0.0149545341547791,1.64287612971823
GS3_75,10,T1_uni,Shape,-0.0373697474837627,1.71150762936754
GS3_77,10,T1_uni,Shape,-0.0378675130100963,1.52231565433191
GS3_80,10,T1_uni,Shape,0.00777489177969906,1.68899217741323
GS3_92,10,T1_uni,Shape,0.161840648401147,2.08366013071895
GS3_107,11,T1_uni,Shape,0.067977845635382,1.64220674234606
GS3_11,11,T1_uni,Shape,0.117175563504321,1.77923976608187
GS3_113,11,T1_uni,Shape,0.0385579525891124,1.47613098952916
GS3_12,11,T1_uni,Shape,-0.165663099590097,1.453983622157
GS3_125,11,T1_uni,Shape,0.116369239585855,1.98721942724458
GS3_129,11,T1_uni,Shape,-0.0925698969611936,1.78559296525628
GS3_130,11,T1_uni,Shape,-0.00295180886914463,1.52851930245783
GS3_132,11,T1_uni,Shape,-0.0535103850573576,1.80304809605001
GS3_149,11,T1_uni,Shape,-0.0827804211581184,1.63796992481203
GS3_157,11,T1_uni,Shape,0.085997674588529,1.72573959408325
GS3_171,11,T1_uni,Shape,0.119432449706471,2.154120083706
GS3_179,11,T1_uni,Shape,0.039741189497892,1.84598490712074
GS3_187,11,T1_uni,Shape,0.0282476229342223,1.57363500396345
GS3_189,11,T1_uni,Shape,-0.00304935200534771,1.74167211713407
GS3_192,11,T1_uni,Shape,0.0764325332493367,1.73829359630961
GS3_199,11,T1_uni,Shape,-0.0732271565963185,1.58482142857143
GS3_207,11,T1_uni,Shape,0.130911762933169,1.91537935748462
GS3_209,11,T1_uni,Shape,0.0179003510353241,1.93779411764706
GS3_211,11,T1_uni,Shape,-0.0405636446902534,1.61379428964568
GS3_212,11,T1_uni,Shape,-0.0227015165809272,1.58347375355385
GS3_214,11,T1_uni,Shape,0.035119246389638,1.97190488476092
GS3_219,11,T1_uni,Shape,0.085975462309498,1.67896065922382
GS3_24,11,T1_uni,Shape,-0.22411106525489,1.39519270077723
GS3_36,11,T1_uni,Shape,-0.170919733927679,1.40225761805814
GS3_41,11,T1_uni,Shape,0.039842138858598,1.69032603294729
GS3_42,11,T1_uni,Shape,-0.0692902517655477,1.54303663570691
GS3_43,11,T1_uni,Shape,-0.173392890238122,1.39881664388243
GS3_45,11,T1_uni,Shape,0.0338573283518246,1.97214649017502
GS3_57,11,T1_uni,Shape,0.0156842255387026,1.909423374613
GS3_63,11,T1_uni,Shape,-0.0231476328785098,1.67585507887365
GS3_68,11,T1_uni,Shape,0.0407970389331258,1.7202681072429
GS3_69,11,T1_uni,Shape,-0.03474037093468,1.68710598611914
GS3_72,11,T1_uni,Shape,0.112510501744747,1.96666666666667
GS3_74,11,T1_uni,Shape,-0.0593959347855173,1.59544031647747
GS3_101,12,T1_uni,Shape,0.15827827883566,1.84461349452061
GS3_103,12,T1_uni,Shape,-0.0482407427055153,1.74353801169591
GS3_104,12,T1_uni,Shape,-0.262501802053277,1.45683479532164
GS3_122,12,T1_uni,Shape,0.0561483793512266,1.72723651960784
GS3_128,12,T1_uni,Shape,0.00245045873364195,1.96761904761905
GS3_132,12,T1_uni,Shape,-0.0827490384912492,1.80304809605001
GS3_137,12,T1_uni,Shape,-0.0556145882032403,1.76740411076711
GS3_141,12,T1_uni,Shape,0.14368397283693,1.77796943338739
GS3_143,12,T1_uni,Shape,-0.056358782967616,1.61630275182907
GS3_148,12,T1_uni,Shape,0.0512190978338493,1.6953937204866
GS3_153,12,T1_uni,Shape,0.0784769108639376,1.71032034743722
GS3_157,12,T1_uni,Shape,0.0837861701078028,1.72573959408325
GS3_159,12,T1_uni,Shape,-0.126256633072747,1.69520811833505
GS3_175,12,T1_uni,Shape,-0.0761303747318887,1.67373746867168
GS3_181,12,T1_uni,Shape,-0.102170233842315,1.69104160803077
GS3_186,12,T1_uni,Shape,0.028924349544498,1.65183178534572
GS3_195,12,T1_uni,Shape,-0.0648074399768639,1.63574800290487
GS3_197,12,T1_uni,Shape,0.0972110006358208,1.97531318082789
GS3_204,12,T1_uni,Shape,-0.270189508094375,1.465295588279
GS3_212,12,T1_uni,Shape,-0.0440413911939392,1.58347375355385
GS3_217,12,T1_uni,Shape,0.0662180204446083,1.82145043982505
GS3_219,12,T1_uni,Shape,0.11910210122333,1.67896065922382
GS3_41,12,T1_uni,Shape,0.0347651928746901,1.69032603294729
GS3_44,12,T1_uni,Shape,-0.0393678268286606,1.85566735466116
GS3_45,12,T1_uni,Shape,0.0159176863444714,1.97214649017502
GS3_53,12,T1_uni,Shape,0.0665604703197261,1.85084374880557
GS3_54,12,T1_uni,Shape,-0.249017791974239,1.72050567595459
GS3_57,12,T1_uni,Shape,0.0607931169604366,1.909423374613
GS3_71,12,T1_uni,Shape,-0.133756458067303,1.43014202172097
GS3_74,12,T1_uni,Shape,-0.112293641156919,1.59544031647747
GS3_81,12,T1_uni,Shape,0.0155431229285132,1.85113573694585
GS3_86,12,T1_uni,Shape,0.150542884018663,1.72940170940171
GS3_92,12,T1_uni,Shape,0.233458772989338,2.08366013071895
GS3_96,12,T1_uni,Shape,0.0995234947906669,1.70816624895572
GS3_104,13,T1_uni,Shape,-0.230151213401772,1.45683479532164
GS3_106,13,T1_uni,Shape,0.0552264887789713,1.71376891984864
GS3_109,13,T1_uni,Shape,-0.132018406106743,1.62926900584795
GS3_111,13,T1_uni,Shape,0.148126185791939,2.03480736154111
GS3_114,13,T1_uni,Shape,0.0785738153480786,1.92894435844513
GS3_117,13,T1_uni,Shape,0.178560684070918,1.92890479876161
GS3_120,13,T1_uni,Shape,0.137622841693047,1.47235380116959
GS3_129,13,T1_uni,Shape,-0.0770233994134986,1.78559296525628
GS3_130,13,T1_uni,Shape,0.0064861797164204,1.52851930245783
GS3_136,13,T1_uni,Shape,-0.0301213349256312,1.80672662047275
GS3_137,13,T1_uni,Shape,-0.0554189375291547,1.76740411076711
GS3_140,13,T1_uni,Shape,0.0148539935645622,1.61760620915033
GS3_143,13,T1_uni,Shape,-0.0442812651944183,1.61630275182907
GS3_153,13,T1_uni,Shape,0.0989699131834071,1.71032034743722
GS3_159,13,T1_uni,Shape,-0.101743627904877,1.69520811833505
GS3_160,13,T1_uni,Shape,0.0133205243651513,1.74173245614035
GS3_18,13,T1_uni,Shape,0.248573767771054,1.68816649466804
GS3_189,13,T1_uni,Shape,0.0218478478366508,1.74167211713407
GS3_190,13,T1_uni,Shape,0.125907483150587,1.78139619883041
GS3_194,13,T1_uni,Shape,0.0629710724142735,1.9853197945845
GS3_196,13,T1_uni,Shape,-0.0204454403882034,1.60602830605927
GS3_197,13,T1_uni,Shape,0.0964120406478775,1.97531318082789
GS3_201,13,T1_uni,Shape,0.0220903851197613,1.99836341419159
GS3_216,13,T1_uni,Shape,0.219847877661337,1.90552944862155
GS3_217,13,T1_uni,Shape,0.0288174901123706,1.82145043982505
GS3_24,13,T1_uni,Shape,-0.237825061750609,1.39519270077723
GS3_26,13,T1_uni,Shape,-0.197375632394964,1.46879428964568
GS3_36,13,T1_uni,Shape,-0.191374124495144,1.40225761805814
GS3_39,13,T1_uni,Shape,-0.0916219651566884,1.4822757651705
GS3_45,13,T1_uni,Shape,0.0358503239554985,1.97214649017502
GS3_70,13,T1_uni,Shape,0.0419531494859496,1.88535001719986
GS3_80,13,T1_uni,Shape,-0.000966029510865196,1.68899217741323
GS3_86,13,T1_uni,Shape,0.13261056370713,1.72940170940171
GS3_87,13,T1_uni,Shape,-0.0137741096838481,1.71280511327338
GS3_104,14,T1_uni,Shape,-0.250399397871225,1.45683479532164
GS3_114,14,T1_uni,Shape,0.0624430660910057,1.92894435844513
GS3_12,14,T1_uni,Shape,-0.217813802688415,1.453983622157
GS3_13,14,T1_uni,Shape,-0.00244786733494832,1.68326797385621
GS3_133,14,T1_uni,Shape,0.197382398636829,1.8406512605042
GS3_135,14,T1_uni,Shape,-0.00233754056805363,1.68415204678363
GS3_137,14,T1_uni,Shape,-0.0913166823716616,1.76740411076711
GS3_139,14,T1_uni,Shape,-0.107053285630518,1.6197017052435
GS3_148,14,T1_uni,Shape,0.0688204411850226,1.6953937204866
GS3_163,14,T1_uni,Shape,-0.0112225087739793,1.7349462113394
GS3_169,14,T1_uni,Shape,-0.0607607241252539,1.58595090667846
GS3_176,14,T1_uni,Shape,-0.112100993669255,1.88958333333333
GS3_182,14,T1_uni,Shape,-0.0156839095465552,1.74488304093567
GS3_188,14,T1_uni,Shape,0.0263613443627858,1.8324843358396
GS3_194,14,T1_uni,Shape,0.076034286375468,1.9853197945845
GS3_195,14,T1_uni,Shape,-0.0814402715097659,1.63574800290487
GS3_199,14,T1_uni,Shape,-0.0311638424423206,1.58482142857143
GS3_211,14,T1_uni,Shape,-0.0596227029033563,1.61379428964568
GS3_216,14,T1_uni,Shape,0.287888079249867,1.90552944862155
GS3_220,14,T1_uni,Shape,0.0417017065714822,1.58179787704556
GS3_27,14,T1_uni,Shape,-0.0937030018048579,1.65420536635707
GS3_34,14,T1_uni,Shape,0.102664196065652,1.86844537815126
GS3_47,14,T1_uni,Shape,0.0701071703228104,1.60398545383066
GS3_50,14,T1_uni,Shape,-0.166606068785063,1.37416040100251
GS3_62,14,T1_uni,Shape,-0.0758350368334495,1.38996240601504
GS3_64,14,T1_uni,Shape,0.0594258534796026,1.71733131849231
GS3_67,14,T1_uni,Shape,0.0645028715286264,1.87549148606811
GS3_73,14,T1_uni,Shape,-0.213728892933705,1.68237186102511
GS3_85,14,T1_uni,Shape,0.0934865939150822,1.98590950415254
GS3_86,14,T1_uni,Shape,0.116704404972629,1.72940170940171
GS3_88,14,T1_uni,Shape,0.184528326328194,1.75089684996806
GS3_89,14,T1_uni,Shape,0.0846395746159924,1.77643962848297
GS3_95,14,T1_uni,Shape,0.150458633486444,1.76610079119367
GS3_99,14,T1_uni,Shape,-0.0434098340003064,1.73223327927662
GS3_102,15,T1_uni,Shape,-0.0858323228949452,1.70436304956765
GS3_106,15,T1_uni,Shape,0.0819931780663271,1.71376891984864
GS3_112,15,T1_uni,Shape,0.00362983241643091,1.74631492948056
GS3_120,15,T1_uni,Shape,0.130063529372135,1.47235380116959
GS3_128,15,T1_uni,Shape,0.0185008727135213,1.96761904761905
GS3_134,15,T1_uni,Shape,0.0726550928736464,1.82092378618114
GS3_146,15,T1_uni,Shape,0.0105431071277808,2.01293429652563
GS3_147,15,T1_uni,Shape,-0.243999255459754,1.31855435156519
GS3_165,15,T1_uni,Shape,0.00262677243188819,1.73853285173719
GS3_169,15,T1_uni,Shape,-0.0666460201476793,1.58595090667846
GS3_173,15,T1_uni,Shape,-0.0570336328512134,1.84253982294672
GS3_181,15,T1_uni,Shape,-0.0632651495249466,1.69104160803077
GS3_184,15,T1_uni,Shape,-0.113205464412167,1.52083437202632
GS3_186,15,T1_uni,Shape,-0.0109072576274117,1.65183178534572
GS3_187,15,T1_uni,Shape,0.0282708724305891,1.57363500396345
GS3_191,15,T1_uni,Shape,0.00912014324065677,1.68428362573099
GS3_20,15,T1_uni,Shape,0.0241233549724622,1.76350189198486
GS3_207,15,T1_uni,Shape,0.128358634160724,1.91537935748462
GS3_21,15,T1_uni,Shape,-0.0409353720024998,1.68538011695906
GS3_217,15,T1_uni,Shape,0.0629749085689482,1.82145043982505
GS3_22,15,T1_uni,Shape,0.123003913231381,1.89322712418301
GS3_221,15,T1_uni,Shape,0.124084834651024,2.01260442773601
GS3_24,15,T1_uni,Shape,-0.210172572836921,1.39519270077723
GS3_27,15,T1_uni,Shape,-0.040260355185411,1.65420536635707
GS3_43,15,T1_uni,Shape,-0.158797170037167,1.39881664388243
GS3_47,15,T1_uni,Shape,0.0674489765839887,1.60398545383066
GS3_61,15,T1_uni,Shape,-0.0850227847699389,1.62183288265726
GS3_63,15,T1_uni,Shape,0.00140126030685103,1.67585507887365
GS3_71,15,T1_uni,Shape,-0.15569048029092,1.43014202172097
GS3_74,15,T1_uni,Shape,-0.105840211266533,1.59544031647747
GS3_82,15,T1_uni,Shape,0.0889756829072561,2.01611292665214
GS3_88,15,T1_uni,Shape,0.0876254064576808,1.75089684996806
GS3_96,15,T1_uni,Shape,0.0865664000600876,1.70816624895572
GS3_99,15,T1_uni,Shape,-0.00923546307816319,1.73223327927662
GS3_120,16,T1_uni,Shape,0.147186330947371,1.47235380116959
GS3_126,16,T1_uni,Shape,0.0353781254461872,1.85115131578947
GS3_128,16,T1_uni,Shape,0.0166808639444333,1.96761904761905
GS3_143,16,T1_uni,Shape,-0.0745736618754489,1.61630275182907
GS3_149,16,T1_uni,Shape,-0.151916172147097,1.63796992481203
GS3_156,16,T1_uni,Shape,-0.0161376145938626,1.76102855177159
GS3_157,16,T1_uni,Shape,0.0990352060960515,1.72573959408325
GS3_158,16,T1_uni,Shape,0.015576788120794,1.58291869379331
GS3_160,16,T1_uni,Shape,0.0338979477808159,1.74173245614035
GS3_17,16,T1_uni,Shape,-0.0679507713669898,1.63870184038528
GS3_173,16,T1_uni,Shape,-0.0982991717362861,1.84253982294672
GS3_176,16,T1_uni,Shape,-0.121857013308153,1.88958333333333
GS3_179,16,T1_uni,Shape,0.0372810237979669,1.84598490712074
GS3_184,16,T1_uni,Shape,-0.127420546140003,1.52083437202632
GS3_192,16,T1_uni,Shape,0.0886454261376851,1.73829359630961
GS3_197,16,T1_uni,Shape,0.088540783360888,1.97531318082789
GS3_201,16,T1_uni,Shape,0.0585647681728674,1.99836341419159
GS3_205,16,T1_uni,Shape,-0.0780235514490423,1.6156125608138
GS3_206,16,T1_uni,Shape,0.0181671461555358,1.72909356725146
GS3_21,16,T1_uni,Shape,-0.0227137560813526,1.68538011695906
GS3_22,16,T1_uni,Shape,0.203017361932664,1.89322712418301
GS3_221,16,T1_uni,Shape,0.144198352838013,2.01260442773601
GS3_37,16,T1_uni,Shape,0.0546458538402101,1.72398412108557
GS3_44,16,T1_uni,Shape,-0.0272590659325661,1.85566735466116
GS3_47,16,T1_uni,Shape,0.0136880439887737,1.60398545383066
GS3_49,16,T1_uni,Shape,0.196382955169423,1.8796470342523
GS3_52,16,T1_uni,Shape,-0.05900140641048,1.52719298245614
GS3_53,16,T1_uni,Shape,0.0583348445102604,1.85084374880557
GS3_66,16,T1_uni,Shape,-0.109632783217295,1.78932625681852
GS3_68,16,T1_uni,Shape,0.0956579134359289,1.7202681072429
GS3_69,16,T1_uni,Shape,0.00721101752568354,1.68710598611914
GS3_72,16,T1_uni,Shape,0.104711290544579,1.96666666666667
GS3_81,16,T1_uni,Shape,0.0308439531110491,1.85113573694585
GS3_86,16,T1_uni,Shape,0.150328629551526,1.72940170940171
GS3_100,17,T1_uni,Shape,0.114514701968054,2.02996216030272
GS3_103,17,T1_uni,Shape,-0.0331684629891627,1.74353801169591
GS3_107,17,T1_uni,Shape,0.0799514880570892,1.64220674234606
GS3_109,17,T1_uni,Shape,-0.0975716185741318,1.62926900584795
GS3_115,17,T1_uni,Shape,0.0275900476544186,1.9234572337707
GS3_117,17,T1_uni,Shape,0.161000965847757,1.92890479876161
GS3_13,17,T1_uni,Shape,-0.0140972112209815,1.68326797385621
GS3_135,17,T1_uni,Shape,0.0490308425996698,1.68415204678363
GS3_137,17,T1_uni,Shape,-0.0413411038393296,1.76740411076711
GS3_141,17,T1_uni,Shape,0.129153082218593,1.77796943338739
GS3_148,17,T1_uni,Shape,0.0497450818742403,1.6953937204866
GS3_172,17,T1_uni,Shape,-0.110067213109881,1.73266499582289
GS3_176,17,T1_uni,Shape,-0.0632287555969442,1.88958333333333
GS3_179,17,T1_uni,Shape,0.0126016230818716,1.84598490712074
GS3_183,17,T1_uni,Shape,0.00301796005663351,1.78592449260406
GS3_185,17,T1_uni,Shape,-0.0259477151288345,1.74511738906089
GS3_204,17,T1_uni,Shape,-0.20592906944618,1.465295588279
GS3_207,17,T1_uni,Shape,0.160467516566964,1.91537935748462
GS3_211,17,T1_uni,Shape,-0.0244261178491805,1.61379428964568
GS3_24,17,T1_uni,Shape,-0.231241220366584,1.39519270077723
GS3_4,17,T1_uni,Shape,0.0647272262719573,1.98975694444444
GS3_40,17,T1_uni,Shape,-0.0725752770570447,1.49990146935967
GS3_43,17,T1_uni,Shape,-0.174804160585996,1.39881664388243
GS3_61,17,T1_uni,Shape,-0.0410060706590328,1.62183288265726
GS3_65,17,T1_uni,Shape,-0.0040608297712134,1.64287612971823
GS3_69,17,T1_uni,Shape,-0.0021765023683279,1.68710598611914
GS3_70,17,T1_uni,Shape,0.0852959562361604,1.88535001719986
GS3_71,17,T1_uni,Shape,-0.171524248328475,1.43014202172097
GS3_78,17,T1_uni,Shape,0.0932576015749303,1.90308794150765
GS3_82,17,T1_uni,Shape,0.113362341692282,2.01611292665214
GS3_83,17,T1_uni,Shape,-0.02756426317752,1.75380116959064
GS3_85,17,T1_uni,Shape,0.0601929163256346,1.98590950415254
GS3_89,17,T1_uni,Shape,0.0437634306454821,1.77643962848297
GS3_97,17,T1_uni,Shape,-0.0669957672744345,1.87339869281046
GS3_102,18,T1_uni,Shape,-0.111218816204874,1.70436304956765
GS3_130,18,T1_uni,Shape,0.0233922683617424,1.52851930245783
GS3_137,18,T1_uni,Shape,-0.0554294366372505,1.76740411076711
GS3_141,18,T1_uni,Shape,0.131690053490228,1.77796943338739
GS3_15,18,T1_uni,Shape,-0.134108963860506,1.75711429308566
GS3_156,18,T1_uni,Shape,-0.035846625947536,1.76102855177159
GS3_157,18,T1_uni,Shape,0.077346380112112,1.72573959408325
GS3_164,18,T1_uni,Shape,0.0121948322906694,1.64035087719298
GS3_165,18,T1_uni,Shape,0.114806961299894,1.73853285173719
GS3_169,18,T1_uni,Shape,-0.0666680859734126,1.58595090667846
GS3_173,18,T1_uni,Shape,-0.0705595629008076,1.84253982294672
GS3_175,18,T1_uni,Shape,-0.0810740928798444,1.67373746867168
GS3_176,18,T1_uni,Shape,-0.138249493375441,1.88958333333333
GS3_185,18,T1_uni,Shape,-0.0140283164650611,1.74511738906089
GS3_187,18,T1_uni,Shape,0.0119309319829931,1.57363500396345
GS3_194,18,T1_uni,Shape,0.0577380124666567,1.9853197945845
GS3_197,18,T1_uni,Shape,0.102991666950868,1.97531318082789
GS3_198,18,T1_uni,Shape,-0.0978810378247854,1.76885964912281
GS3_199,18,T1_uni,Shape,-0.0910918193146911,1.58482142857143
GS3_20,18,T1_uni,Shape,0.0470336345765369,1.76350189198486
GS3_204,18,T1_uni,Shape,-0.286300285642403,1.465295588279
GS3_21,18,T1_uni,Shape,-0.0139369800400235,1.68538011695906
GS3_212,18,T1_uni,Shape,-0.0390301679059248,1.58347375355385
GS3_214,18,T1_uni,Shape,0.0415554579609046,1.97190488476092
GS3_23,18,T1_uni,Shape,-0.0956449524551348,1.78435881370092
GS3_27,18,T1_uni,Shape,-0.0352929118153841,1.65420536635707
GS3_4,18,T1_uni,Shape,0.0477270600416877,1.98975694444444
GS3_50,18,T1_uni,Shape,-0.199361300891126,1.37416040100251
GS3_53,18,T1_uni,Shape,0.0687205893745876,1.85084374880557
GS3_63,18,T1_uni,Shape,-0.00157843882109863,1.67585507887365
GS3_72,18,T1_uni,Shape,0.121729807508227,1.96666666666667
GS3_73,18,T1_uni,Shape,-0.198041443888134,1.68237186102511
GS3_77,18,T1_uni,Shape,-0.0751076553004489,1.52231565433191
GS3_96,18,T1_uni,Shape,0.0658560544447052,1.70816624895572
GS3_100,19,T1_uni,Shape,0.110180748328877,2.02996216030272
GS3_104,19,T1_uni,Shape,-0.224392342555228,1.45683479532164
GS3_107,19,T1_uni,Shape,0.0592812410618222,1.64220674234606
GS3_126,19,T1_uni,Shape,0.0712506789633138,1.85115131578947
GS3_135,19,T1_uni,Shape,0.0423947464548183,1.68415204678363
GS3_145,19,T1_uni,Shape,0.0205470580132662,1.93623772120934
GS3_149,19,T1_uni,Shape,-0.12231930776587,1.63796992481203
GS3_150,19,T1_uni,Shape,-0.0345529661017831,1.73506965944272
GS3_151,19,T1_uni,Shape,0.0891742669180383,1.62571981424149
GS3_157,19,T1_uni,Shape,0.0896225565226795,1.72573959408325
GS3_163,19,T1_uni,Shape,0.000315092423862577,1.7349462113394
GS3_166,19,T1_uni,Shape,0.0993040834887939,2.01733377561551
GS3_171,19,T1_uni,Shape,0.11645480621266,2.154120083706
GS3_174,19,T1_uni,Shape,0.139176397970828,2.09700163398693
GS3_176,19,T1_uni,Shape,-0.11444566932276,1.88958333333333
GS3_18,19,T1_uni,Shape,0.196429421467019,1.68816649466804
GS3_195,19,T1_uni,Shape,-0.0380199843828552,1.63574800290487
GS3_197,19,T1_uni,Shape,0.0438641008255565,1.97531318082789
GS3_204,19,T1_uni,Shape,-0.225761682673139,1.465295588279
GS3_217,19,T1_uni,Shape,0.0287630444376496,1.82145043982505
GS3_219,19,T1_uni,Shape,0.0528911538718079,1.67896065922382
GS3_220,19,T1_uni,Shape,0.00643253461844314,1.58179787704556
GS3_26,19,T1_uni,Shape,-0.173993863493006,1.46879428964568
GS3_41,19,T1_uni,Shape,0.0213903564558134,1.69032603294729
GS3_45,19,T1_uni,Shape,-0.0201101623305225,1.97214649017502
GS3_49,19,T1_uni,Shape,0.16239370963583,1.8796470342523
GS3_64,19,T1_uni,Shape,0.0392279232112746,1.71733131849231
GS3_75,19,T1_uni,Shape,-0.0243951573065166,1.71150762936754
GS3_78,19,T1_uni,Shape,0.0757631276422576,1.90308794150765
GS3_79,19,T1_uni,Shape,0.0431287092650352,1.55265000737137
GS3_80,19,T1_uni,Shape,0.0367413179229353,1.68899217741323
GS3_85,19,T1_uni,Shape,0.0647983910732266,1.98590950415254
GS3_86,19,T1_uni,Shape,0.09106784610404,1.72940170940171
GS3_98,19,T1_uni,Shape,-0.188210652726019,1.68725490196078
GS3_107,20,T1_uni,Shape,0.0929026934575032,1.64220674234606
GS3_109,20,T1_uni,Shape,-0.139008977168517,1.62926900584795
GS3_111,20,T1_uni,Shape,0.153496962366327,2.03480736154111
GS3_12,20,T1_uni,Shape,-0.216062209556384,1.453983622157
GS3_120,20,T1_uni,Shape,0.135516130217116,1.47235380116959
GS3_125,20,T1_uni,Shape,0.0875471870187086,1.98721942724458
GS3_13,20,T1_uni,Shape,0.0195566926829992,1.68326797385621
GS3_133,20,T1_uni,Shape,0.179293602322026,1.8406512605042
GS3_139,20,T1_uni,Shape,-0.0901640048236197,1.6197017052435
GS3_153,20,T1_uni,Shape,0.0917741072922811,1.71032034743722
GS3_168,20,T1_uni,Shape,-0.154876064302355,1.70112133547376
GS3_17,20,T1_uni,Shape,-0.0969907940423381,1.63870184038528
GS3_173,20,T1_uni,Shape,-0.107413939485972,1.84253982294672
GS3_174,20,T1_uni,Shape,0.0970877399712342,2.09700163398693
GS3_185,20,T1_uni,Shape,0.0362547212297512,1.74511738906089
GS3_189,20,T1_uni,Shape,-0.00842253957083934,1.74167211713407
GS3_195,20,T1_uni,Shape,-0.0985863040588164,1.63574800290487
